vipno,bndno,ubp_ub_counts,ubp_ub_sum,ubp_ub_day_ucounts,ubp_first_ub_counts,ubp_second_ub_counts,ubp_fourth_ub_counts,ubp_fifth_ub_counts,ubp_trend_ub_counts_df,ubp_first_ub_sum,ubp_second_ub_sum,ubp_fourth_ub_sum,ubp_fifth_ub_sum,ubp_trend_ub_sum_df,ubp_first_ub_day_ucounts,ubp_second_ub_day_ucounts,ubp_fourth_ub_day_ucounts,ubp_fifth_ub_day_ucounts,ubp_trend_ub_day_ucounts_df,ubp_monthly_ub_counts_mean,ubp_monthly_ub_counts_std,ubp_monthly_ub_counts_max,ubp_monthly_ub_counts_median,ubp_monthly_ub_sum_mean,ubp_monthly_ub_sum_std,ubp_monthly_ub_sum_max,ubp_monthly_ub_sum_median,ubp_monthly_ub_day_ucounts_mean,ubp_monthly_ub_day_ucounts_std,ubp_monthly_ub_day_ucounts_max,ubp_monthly_ub_day_ucounts_median,ubp_ub_l_w_counts,ubp_ub_l_w_sum,ubp_ub_l_w_day_ucounts,ubp_ub_l_m_counts,ubp_ub_l_m_sum,ubp_ub_l_m_day_ucounts,ubp_ub_counts_bias,ubp_ub_counts_bias_divide_std,ubp_ub_counts_bias_divide_mean,ubp_ub_sum_bias,ubp_ub_sum_bias_divide_std,ubp_ub_sum_bias_divide_mean,ubp_ub_day_ucounts_bias,ubp_ub_day_ucounts_bias_divide_std,ubp_ub_day_ucounts_bias_divide_mean,ubp_similarity_max_1,ubp_similarity_max_2,ubp_similarity_mean_1,ubp_similarity_mean_2
781924,-1.0,4,55.720000000000006,2,0.0,1.0,3.0,0.0,0.2,0.0,10.8,44.92,0.0,3.412,0.0,1.0,1.0,0.0,0.0,1.0,1.4142135623730951,3.0,0.5,13.93,21.278054422338524,44.92,5.4,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.8728715609439694,-1.0,-18.573333333333334,-0.7921351438958462,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.019777322004101962,0.11971830985915494,0.01054790506885438,0.07042253521126761
781924,10106.0,1,5.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.5,0.0,0.0,-0.55,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2608695652173913,0.25,0.2608695652173913,0.25
781924,10706.0,1,6.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.8,0.0,0.6799999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.7,3.4,6.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.2666666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.00980392156862745,0.02564102564102564,0.00980392156862745,0.02564102564102564
781924,11129.0,1,9.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.9,0.0,0.0,-0.99,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2857142857142857,0.3,0.2857142857142857,0.3
781924,11149.0,1,15.6,1,0.0,1.0,0.0,0.0,-0.1,0.0,15.6,0.0,0.0,-1.56,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.9,7.8,15.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.2,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.25,0.3333333333333333,0.25,0.3333333333333333
781924,11154.0,1,3.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.5,1.05,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.5,1.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0,0.6111111111111112,0.5833333333333334,0.6111111111111112,0.5833333333333334
781924,14082.0,1,5.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.9,0.0,0.0,-0.5900000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.475,2.95,5.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9666666666666668,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.275,0.5,0.275,0.5
781924,14350.0,1,15.45,1,0.0,1.0,0.0,0.0,-0.1,0.0,15.45,0.0,0.0,-1.545,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.8625,7.724999999999999,15.45,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.1499999999999995,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2631578947368421,0.3333333333333333,0.2631578947368421,0.3333333333333333
781924,14759.0,1,10.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.9,0.0,0.0,-1.09,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.375,0.5,0.375,0.5
781924,15012.0,1,16.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.8,5.040000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,16.8,1.0,1.0,0.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,0.038356164383561646,0.09154929577464789,0.038356164383561646,0.09154929577464789
781924,15052.0,1,4.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.9,1.4700000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.9,1.0,1.0,0.0,0.0,4.9,0.0,0.0,1.0,0.0,0.0,0.19262295081967212,0.19658119658119658,0.19262295081967212,0.19658119658119658
781924,15094.0,3,101.2,3,0.0,1.0,1.0,1.0,0.3,0.0,27.6,36.8,36.8,11.959999999999999,0.0,1.0,1.0,1.0,0.3,0.75,0.5,1.0,1.0,25.3,17.415318927120836,36.8,32.2,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,36.8,1.0,0.33333333333333337,0.5773502691896257,0.5000000000000001,15.333333333333329,0.8006407690254355,0.714285714285714,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.5793650793650793,0.8164556962025317,0.5793650793650793,0.8164556962025317
13325038116,-1.0,6,189.03,6,3.0,0.0,1.0,2.0,-0.2,34.35,0.0,12.68,142.0,33.563,3.0,0.0,1.0,2.0,-0.2,1.5,1.2909944487358056,3.0,1.5,47.2575,64.73437951866588,142.0,23.515,1.5,1.2909944487358056,3.0,1.5,1.0,120.0,1.0,2.0,142.0,2.0,0.6666666666666667,0.43643578047198484,0.5000000000000001,126.32333333333334,7.27251574549345,8.05804805443334,0.6666666666666667,0.43643578047198484,0.5000000000000001,0.11456196894227952,0.6103286384976526,0.04801494286551421,0.2711267605633803
13325038116,10068.0,1,60.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,60.0,0.0,6.0,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,15.0,30.0,60.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-20.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5277777777777778,0.5625,0.5277777777777778,0.5625
13325038116,10091.0,1,96.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,96.0,0.0,9.6,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,24.0,48.0,96.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-32.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13325038116,10106.0,1,4.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.21739130434782608,0.21875,0.21739130434782608,0.21875
13325038116,10684.0,2,2.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
13325038116,14319.0,1,5.6,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.6,0.0,0.5599999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.4,2.7999999999999994,5.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4074074074074074,0.43478260869565216,0.4074074074074074,0.43478260869565216
13325038116,15009.0,1,6.5,1,1.0,0.0,0.0,0.0,-0.3,6.5,0.0,0.0,0.0,-1.95,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.29133858267716534,0.4125,0.29133858267716534,0.4125
13325038116,15012.0,6,70.0,5,1.0,0.0,2.0,3.0,0.8,14.9,0.0,29.8,25.3,6.1,1.0,0.0,2.0,2.0,0.5,1.5,1.2909944487358056,3.0,1.5,17.5,13.230520271957058,29.8,20.1,1.25,0.9574271077563381,2.0,1.5,0.0,0.0,0.0,3.0,25.3,2.0,2.0,2.0,2.0,10.4,0.697986577181208,0.697986577181208,1.0,1.0,1.0,0.4054794520547945,0.647887323943662,0.25753424657534246,0.4225352112676056
13854627199,-1.0,40,338.43000000000006,13,1.0,21.0,0.0,18.0,3.0,8.0,195.84000000000003,0.0,134.59,18.392999999999997,1.0,8.0,0.0,4.0,0.1,10.0,11.045361017187261,21.0,9.5,84.60750000000002,96.43315037717409,195.84000000000003,71.295,3.25,3.593976442141304,8.0,2.5,5.0,41.22,1.0,18.0,134.59,4.0,10.666666666666668,0.9004265726133645,1.4545454545454548,66.64333333333333,0.6013054522612242,0.980818288854003,1.0,0.22941573387056174,0.3333333333333333,0.16056255493700558,1.5211267605633803,0.024928215646059185,0.21323943661971828
13854627199,14002.0,1,9.8,1,1.0,0.0,0.0,0.0,-0.3,9.8,0.0,0.0,0.0,-2.9400000000000004,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.25,0.5,0.25,0.5
13854627199,14158.0,1,58.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,58.8,17.639999999999997,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,14.7,29.399999999999995,58.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,58.8,1.0,1.0,0.0,0.0,58.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
13854627199,14160.0,2,18.4,2,0.0,2.0,0.0,0.0,-0.2,0.0,18.4,0.0,0.0,-1.8399999999999999,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,4.6,9.2,18.4,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-6.133333333333333,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,1.1875,1.2,1.1875,1.2
13854627199,14213.0,1,3.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.0,0.0,0.0,-0.3,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
13854627199,14354.0,1,35.9,1,1.0,0.0,0.0,0.0,-0.3,35.9,0.0,0.0,0.0,-10.77,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,8.975,17.95,35.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.966666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.38461538461538464
